comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
-0.21860878523469052,0.16956910575829617,0.4225352112676056,8.017637159908478,13.530343985654104,0.011477761836441894,0.0028694404591104736,0.03156384505021521,0.02080344332855093,0.2847919655667145,0.07388809182209469,0.06384505021520803,0.010043041606886656,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.5187058452740672,0.5659886399444528,0.22535211267605634,8.016647877057803,12.59910748360975,0.0200445434298441,0.062360801781737196,0.053452115812917596,0.026726057906458798,0.12249443207126949,0.1603563474387528,0.12249443207126949,0.062360801781737196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.27658208092411557,-1.5857765916180064,0.4647887323943662,8.015987811027237,13.110221967890517,0.04420549581839905,0.0047789725209080045,0.44922341696535245,0.016726403823178016,0.13500597371565112,0.05137395459976105,0.015531660692951015,0.03464755077658303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1197131631762596,-1.527106500558455,0.4507042253521127,8.01565761455734,13.314704569580531,0.002288329519450801,0.004576659038901602,0.036613272311212815,0.004576659038901602,0.08390541571319603,0.08543096872616324,0.05339435545385202,0.006102212051868803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4709631311768936,-1.6666461765919824,0.5211267605633803,8.01565761455734,12.771866452998923,0.016442451420029897,0.016442451420029897,0.052316890881913304,0.007473841554559043,0.23318385650224216,0.08221225710014948,0.025411061285500747,0.03587443946188341,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3243247950212891,0.9386230020794404,0.29577464788732394,8.01532730902172,14.277874453619805,0.047337278106508875,0.01849112426035503,0.07248520710059171,0.0621301775147929,0.16198224852071005,0.13239644970414202,0.025887573964497042,0.011094674556213017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4607325495846421,-0.30613433526509204,0.323943661971831,8.014996894348302,13.408983386065973,0.0028951939779965257,0.03532136653155762,0.004053271569195136,0.0023161551823972205,0.09612044006948466,0.328314997104806,0.15344528083381587,0.0017371163867979154,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.08561122453542135,-1.5667484539770709,0.7746478873239436,8.014666370464942,15.11341978073453,0.004891684136967156,0.10726764500349406,0.02061495457721873,0.0041928721174004195,0.44654088050314467,0.04472396925227114,0.0069881201956673656,0.005241090146750524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35501653979804354,0.3249655631592697,0.36619718309859156,8.013674142832684,13.64557477975318,0.010710259301014656,0.023111612175873732,0.019165727170236752,0.024239007891770012,0.2294250281848929,0.237880496054115,0.040022547914317926,0.02649379932356257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4668401814461583,0.3122801380653127,0.4084507042253521,8.013343181386672,14.332957015558609,0.007107023411371237,0.010451505016722408,0.012959866220735786,0.015468227424749164,0.1484113712374582,0.17767558528428093,0.0338628762541806,0.005434782608695652,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
1.4830779529431382,-1.1782573104746372,0.39436619718309857,8.013012110368916,13.889020279773368,0.05135284373274434,0.005521811154058531,0.2495858641634456,0.03589177250138045,0.07509663169519602,0.07123136388735506,0.025952512424075095,0.02871341800110436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33114518274945676,0.8070117167296367,0.38028169014084506,8.012680929706839,13.431294089995141,0.001750291715285881,0.0029171528588098016,0.010501750291715286,0.025670945157526253,0.13885647607934656,0.26837806301050177,0.10618436406067679,0.009918319719953326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
-0.2458903361473611,-1.7047024518738534,0.0,8.012018239159062,13.596970145929824,0.028181041844577284,0.006831767719897523,0.034158838599487616,0.008539709649871904,0.089666951323655,0.17421007685738685,0.2783945345858241,0.04526046114432109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.14017432636076255,-1.1513007821499786,0.5070422535211268,8.01102337918644,14.273086659386413,0.034526854219948847,0.00937766410912191,0.0370843989769821,0.011082693947144074,0.21014492753623187,0.1432225063938619,0.020034100596760442,0.008098891730605285,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.38911847843888175,0.43437735459464893,0.38028169014084506,8.0106915391303,12.915413005984869,0.011570247933884297,0.0,0.04297520661157025,0.02809917355371901,0.13388429752066117,0.07272727272727272,0.01652892561983471,0.009917355371900827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5630383655071568,-0.19989390010320202,0.352112676056338,8.010359588919783,12.98889826829729,0.02138157894736842,0.004934210526315789,0.049342105263157895,0.039473684210526314,0.3881578947368421,0.0625,0.013157894736842105,0.011513157894736841,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.501654875953648,-1.260712573585358,0.43661971830985913,8.010027528481734,12.645765252187566,0.01238390092879257,0.01238390092879257,0.03715170278637771,0.0046439628482972135,0.30340557275541796,0.08823529411764706,0.03715170278637771,0.25541795665634676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6509906501066849,-1.7221449113780443,0.8873239436619719,8.008698182988528,14.59260404798991,0.007907542579075427,0.048357664233576646,0.05139902676399027,0.0072992700729927005,0.1517639902676399,0.058698296836982966,0.01824817518248175,0.012773722627737226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.1197131631762596,-1.5461346381993908,0.5633802816901409,8.008698182988528,13.954626204578792,0.001946787800129786,0.053212199870214145,0.004542504866969501,0.0006489292667099286,0.3530175210902012,0.13108371187540557,0.03763789746917586,0.0006489292667099286,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.7362454967087805,0.7562700163538085,0.323943661971831,8.00836557031292,13.572982841786267,0.06683100520405369,0.0049301561216105174,0.24239934264585045,0.12243221035332785,0.07176116132566421,0.02930703916735141,0.0046562585592988225,0.37277458230621746,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.617601467332498,0.2060397029034227,0.2676056338028169,8.006700845440367,13.294821449573872,0.1950207468879668,0.006224066390041493,0.07883817427385892,0.13485477178423236,0.15560165975103735,0.07468879668049792,0.02074688796680498,0.05186721991701245,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.36183692752621116,-1.1735002760644033,0.4647887323943662,8.006367567650246,13.837719112225077,0.0632279534109817,0.004159733777038269,0.12479201331114809,0.03410981697171381,0.0956738768718802,0.11480865224625623,0.014975041597337771,0.008319467554076539,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4334509986719715,-1.2496128266281454,0.4647887323943662,8.00603417874901,13.124541004652103,0.001256281407035176,0.00628140703517588,0.007537688442211055,0.0037688442211055275,0.2638190954773869,0.05527638190954774,0.0414572864321608,0.00628140703517588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2151985913706067,-1.4668507313621593,0.4507042253521127,8.005367067316664,13.344777062430929,0.01171875,0.07877604166666667,0.009765625,0.0013020833333333333,0.07682291666666667,0.15885416666666666,0.142578125,0.004557291666666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
0.9067551899129718,0.45499117037232895,0.29577464788732394,8.004365564979574,13.379139750956366,0.028509951586874662,0.0037654653039268424,0.14685314685314685,0.02151694459386767,0.06078536847767617,0.11403980634749865,0.03442711135018827,0.03012372243141474,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
-0.522116039138151,-0.6708403067163565,0.323943661971831,8.0040315078527,13.166529533976261,0.11538461538461539,0.004807692307692308,0.12740384615384615,0.1141826923076923,0.16105769230769232,0.1141826923076923,0.015625,0.03125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43004080480788764,-1.5223494661482213,0.4225352112676056,8.003697339094368,13.044659100136641,0.0018957345971563982,0.004739336492890996,0.0018957345971563982,0.002843601895734597,0.12227488151658768,0.13649289099526066,0.035071090047393366,0.002843601895734597,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
-0.17768645886568463,-1.157643494696957,0.4507042253521127,8.003028666384733,14.540448998433043,0.03489702517162471,0.18077803203661327,0.08638443935926773,0.010869565217391304,0.017734553775743706,0.25915331807780323,0.02917620137299771,0.010869565217391304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32020184529055384,0.15371232439084995,0.36619718309859156,8.003028666384733,13.812199081071872,0.018072289156626505,0.006950880444856348,0.03892493049119555,0.09823911028730306,0.0968489341983318,0.1830398517145505,0.015291936978683966,0.0366079703429101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0465731383404087,0.45816252664581814,0.36619718309859156,8.001689978099135,13.607149702204765,0.010571840461316675,0.006727534839019702,0.0956271023546372,0.03459875060067275,0.34166266218164343,0.028351753964440174,0.03940413262854397,0.041806823642479576,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.8999348021848042,0.4787763424234987,0.647887323943662,7.999342952713282,15.571749061525066,0.0047721952097965065,0.10561858454889249,0.006302899333693499,0.0058526922384296775,0.31136322708445885,0.12542769674050064,0.018638573743922204,0.0031514496668467494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41640002935155235,0.27263818464669703,0.2676056338028169,7.998671361015776,13.555630405534057,0.017857142857142856,0.22589285714285715,0.02857142857142857,0.019642857142857142,0.12232142857142857,0.19910714285714284,0.03571428571428571,0.0125,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.411463881797378,0.5374464334830495,0.36619718309859156,7.998335395952982,13.85336110209532,0.07992173389524383,0.031757977122215536,0.3302227573750753,0.003160746538229982,0.041842263696568335,0.07585791691751957,0.02633955448524985,0.15517760385310053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.35501653979804354,0.9338659676692064,0.28169014084507044,7.997326822998097,13.370350944481018,0.006147540983606557,0.0662568306010929,0.007513661202185792,0.0778688524590164,0.08060109289617487,0.19603825136612021,0.27595628415300544,0.00819672131147541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.858199277992359,-0.6835257318103135,0.43661971830985913,7.99699040583765,15.088971551087287,0.0037102473498233216,0.006007067137809187,0.012897526501766784,0.004063604240282685,0.1773851590106007,0.11484098939929328,0.15353356890459363,0.007420494699646643,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.6680416194271039,0.7372418787128728,0.3380281690140845,7.9966538754626075,13.257579350326372,0.011811023622047244,0.001968503937007874,0.13057742782152232,0.026246719160104987,0.18503937007874016,0.08595800524934383,0.027559055118110236,0.02230971128608924,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.22542917296285817,0.6135589840467917,0.38028169014084506,7.996317231796746,13.92790487831684,0.008438818565400843,0.0011507479861910242,0.01227464518603759,0.018411967779056387,0.25316455696202533,0.20368239355581128,0.047180667433831994,0.009589566551591868,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.00987420365892575,0.6690577188328539,0.323943661971831,7.99598047476376,13.562572526638697,0.0057251908396946565,0.0031806615776081423,0.012086513994910942,0.006361323155216285,0.34987277353689566,0.048982188295165395,0.089058524173028,0.011450381679389313,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3.0244855795090273,0.7562700163538085,0.6056338028169014,7.990238185720363,16.751014103200657,0.0038868299737864955,0.053828075567206,0.006011027750158185,0.008316008316008316,0.21680376028202114,0.17219560697821568,0.03728645032992859,0.006869746000180783,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.7532964660291996,-0.5836280091954018,0.36619718309859156,7.989560449333865,14.552187902640583,0.005918910920390648,0.00858242083456644,0.012429712932820362,0.0017756732761171944,0.09618230245634803,0.20952944658182895,0.17253625332938738,0.006806747558449245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.29022285638045087,0.9671652085408436,0.4507042253521127,7.989221408815276,14.201479511808602,0.0038634900193174502,0.05859626529298133,0.0019317450096587251,0.0035415325177076628,0.13361236316806183,0.19735994848679975,0.07887958789439795,0.0038634900193174502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
-0.286812662516367,0.1299271523396805,0.323943661971831,7.988882253309227,12.873422415935606,0.04311152764761012,0.02530459231490159,0.06373008434864105,0.05529522024367385,0.1640112464854733,0.12558575445173384,0.06279287722586692,0.1105904404873477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36865731525437884,0.5231753302523479,0.352112676056338,7.987864096085687,13.42944799713095,0.0038580246913580245,0.013117283950617283,0.023148148148148147,0.023919753086419752,0.17515432098765432,0.1427469135802469,0.034722222222222224,0.008487654320987654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.30386363183678616,-1.3098685958244412,0.36619718309859156,7.987524479848767,13.529762613879758,0.014785992217898832,0.007003891050583658,0.029571984435797664,0.008560311284046693,0.16108949416342414,0.12140077821011673,0.05058365758754864,0.007782101167315175,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
-0.39593886616704943,0.6611293281491306,0.2535211267605634,7.9868449011613825,12.638611269465219,0.0375,0.0035714285714285713,0.13214285714285715,0.16785714285714284,0.21964285714285714,0.04642857142857143,0.008928571428571428,0.03214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.2799922747881994,-1.455750984404947,0.43661971830985913,7.9865049385539955,13.606719761311934,0.004583651642475172,0.014514896867838044,0.03819709702062643,0.006111535523300229,0.14056531703590527,0.2689075630252101,0.06493506493506493,0.006875477463712758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.501654875953648,0.10614198028851103,0.2676056338028169,7.9865049385539955,13.256707189926418,0.00967741935483871,0.037096774193548385,0.03064516129032258,0.04032258064516129,0.07903225806451612,0.15483870967741936,0.06935483870967742,0.027419354838709678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2758693250574641,0.8783672328831448,0.28169014084507044,7.98514393119862,13.725771828764877,0.005238344683080147,0.0005238344683080147,0.043478260869565216,0.021477213200628602,0.06966998428496594,0.13148245154531168,0.19172341540073337,0.009429020429544265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.33114518274945676,0.8006690041826576,0.30985915492957744,7.984803389734406,13.443687167777925,0.0,0.014480408858603067,0.018739352640545145,0.01192504258943782,0.27938671209540034,0.07751277683134583,0.17717206132879046,0.02129471890971039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6100683237376789,0.4787763424234987,0.4507042253521127,7.984462732262196,14.865016632524432,0.013289760348583878,0.07755991285403051,0.01568627450980392,0.016557734204793027,0.06100217864923747,0.29368191721132897,0.055119825708061,0.004575163398692811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.20837820364243906,-0.04132608642873928,0.0,7.984121958702927,12.934577317371172,0.03005008347245409,0.01669449081803005,0.08681135225375626,0.08180300500834725,0.07679465776293823,0.12186978297161936,0.06844741235392321,0.17028380634390652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39593886616704943,0.8989810486608247,0.43661971830985913,7.983098940710892,13.700452057389143,0.01277139208173691,0.02490421455938697,0.02490421455938697,0.02681992337164751,0.02362707535121328,0.17943805874840357,0.08109833971902937,0.009578544061302681,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.06784749934835077,0.6975999252942571,0.39436619718309857,7.982416346827733,14.571603429280742,0.0020558002936857563,0.07900146842878121,0.0038179148311306903,0.003524229074889868,0.239647577092511,0.15859030837004406,0.10719530102790015,0.0052863436123348016,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.3379655704776244,-0.5439860557767862,0.4225352112676056,7.982074875081202,13.963183732549899,0.008746355685131196,0.4261418853255588,0.019922254616132166,0.012633624878522837,0.09426627793974733,0.14042759961127307,0.017006802721088437,0.014091350826044704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4122770796208171,0.787983579088701,0.5352112676056338,7.982074875081202,15.258504672199807,0.003974927381134383,0.026754318911481424,0.003974927381134383,0.029047546246751262,0.07109004739336493,0.3916832288640881,0.03760892829842532,0.0022932273352698363,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.39593886616704943,-1.5667484539770709,0.4084507042253521,7.9817332866918855,13.69139979439811,0.008611410118406888,0.005382131324004306,0.023681377825618945,0.008611410118406888,0.1603875134553283,0.0527448869752422,0.0581270182992465,0.02045209903121636,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.37888789684663027,0.9544797834468869,0.323943661971831,7.980707820869669,13.483504532955429,0.005284791544333529,0.21374045801526717,0.012918379330593071,0.009395184967704051,0.25484439224897243,0.1473869641808573,0.023487962419260128,0.007046388725778039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.33114518274945676,-0.30930569153858123,0.39436619718309857,7.980023592310645,12.972182142230537,0.04776579352850539,0.023112480739599383,0.17719568567026195,0.04314329738058552,0.046224961479198766,0.0847457627118644,0.02157164869029276,0.026194144838212634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2895101005137994,-1.2448557922179115,0.6056338028169014,7.979681302387741,14.586501723084389,0.002717883674578728,0.017213263272331945,0.0012683457148034065,0.001811922449719152,0.46675122304765354,0.06975901431418735,0.05327052002174307,0.013408226127921726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12312335704034343,0.5866024557221333,0.3380281690140845,7.979681302387741,14.273602271206043,0.010183299389002037,0.004946173988943846,0.021530404422461447,0.04480651731160896,0.09921443118999126,0.23887110852487634,0.08001163805644457,0.021239453011347106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5289364268663186,0.5136612614318803,0.323943661971831,7.979338895262328,12.985734621470174,0.007352941176470588,0.004411764705882353,0.03823529411764706,0.03529411764705882,0.3411764705882353,0.047058823529411764,0.03235294117647059,0.014705882352941176,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.07538064294316987,0.8006690041826576,0.352112676056338,7.978310969867722,13.74922010308659,0.021483375959079284,0.004092071611253197,0.08644501278772379,0.021994884910485932,0.0731457800511509,0.17135549872122763,0.02608695652173913,0.028132992327365727,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4880141004973127,0.47560498615000896,0.29577464788732394,7.977625098784593,14.108310760414971,0.013399153737658674,0.0007052186177715092,0.031029619181946404,0.054301833568406205,0.36812411847672777,0.09943582510578279,0.009167842031029619,0.004231311706629055,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.35430378393139206,-0.6232699626140176,0.4084507042253521,7.977625098784593,13.504068437948154,0.009298998569384835,0.002861230329041488,0.10085836909871244,0.06795422031473533,0.3082975679542203,0.03934191702432046,0.01072961373390558,0.032904148783977114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
